gameid,team,model_prob_1,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2020R1608,Brisbane Lions,0.6406971777941952,Brisbane Lions,Brisbane Lions,Gold Coast,2020-09-09,2020,R16,Gabba,19:10:00,1,1,56.4,2.7199999999999998,16,57.6,-1.2,-7.4,282.0,180.4,86.0,101.6,7.4,10.0,28.4,46.4,32.2,42.2,28.6,37.0,12.4,14.0,109.0,171.2,9.0,9.8,38.2,1.0,4.2
2020R1701,West Coast,0.4808822771154731,West Coast,St Kilda,St Kilda,2020-09-10,2020,R17,Gabba,19:10:00,1,0,62.0,4.04,12,56.0,6.0,14.8,287.2,181.0,81.6,106.2,9.2,4.8,35.6,42.6,35.6,36.4,30.2,41.4,16.4,11.6,115.6,176.6,11.8,9.4,49.2,2.4,6.6
2020R1701,St Kilda,0.5113975507975175,West Coast,St Kilda,West Coast,2020-09-10,2020,R17,Gabba,19:10:00,0,1,55.8,1.28,8,58.8,-3.0,-11.4,286.4,176.6,79.4,109.8,7.8,7.0,30.6,44.8,29.0,41.6,27.0,37.4,11.6,10.6,105.8,177.6,9.0,11.0,36.4,7.4,5.6
2020R1702,Richmond,0.4649598049324927,Richmond,Geelong,Geelong,2020-09-11,2020,R17,Carrara,19:50:00,1,0,68.4,0.27999999999999997,16,55.2,13.2,38.8,284.2,167.2,71.4,117.0,10.2,4.4,30.4,50.8,29.2,47.8,24.4,50.6,12.4,17.6,118.4,164.4,9.6,9.6,37.2,8.0,6.0
2020R1702,Geelong,0.5273429009717399,Richmond,Geelong,Richmond,2020-09-11,2020,R17,Carrara,19:50:00,0,1,85.8,0.08,20,41.0,44.8,123.8,328.2,193.8,93.6,134.4,12.8,6.8,31.6,57.2,27.8,43.2,33.0,41.2,13.6,14.6,121.0,206.0,12.0,12.2,41.4,3.8,9.6
2020R1703,North Melbourne,0.2530523728240536,Fremantle,Fremantle,Fremantle,2020-09-12,2020,R17,Carrara,14:10:00,0,1,38.4,0.64,0,75.8,-37.4,-112.4,306.2,171.8,74.0,134.4,5.6,3.6,25.8,45.4,35.6,36.0,24.8,48.0,15.4,15.0,115.4,186.6,10.8,6.8,38.0,4.8,3.6
2020R1703,Fremantle,0.7410606314299091,Fremantle,Fremantle,North Melbourne,2020-09-12,2020,R17,Carrara,14:10:00,1,0,43.0,1.8800000000000001,8,47.8,-4.8,5.8,301.6,171.6,64.6,130.0,6.0,4.8,30.8,54.6,34.2,39.4,31.2,44.6,16.6,14.4,124.6,175.6,9.0,7.0,50.2,2.8,3.2
2020R1704,Port Adelaide,0.7645205846394413,Port Adelaide,Port Adelaide,Essendon,2020-09-12,2020,R17,Adelaide Oval,16:35:00,1,1,68.6,1.0399999999999998,16,62.0,6.6,-1.4,312.8,171.0,56.2,141.8,9.6,9.0,31.0,59.2,26.4,44.2,37.8,42.8,17.6,12.4,129.6,183.8,7.2,7.0,41.4,2.0,6.0
2020R1704,Essendon,0.2299602733935509,Port Adelaide,Port Adelaide,Port Adelaide,2020-09-12,2020,R17,Adelaide Oval,16:35:00,0,0,53.6,1.28,4,76.0,-22.4,-58.6,304.4,161.0,69.4,143.4,7.8,6.2,23.2,42.0,31.4,36.6,30.4,42.4,11.8,14.0,102.2,196.4,7.0,9.6,39.2,5.0,6.0
2020R1705,Melbourne,0.518094617162822,Melbourne,Melbourne,Greater Western Sydney,2020-09-12,2020,R17,Gabba,19:40:00,1,0,56.6,1.48,8,57.4,-0.8,-1.8,288.0,174.4,67.2,113.6,8.2,5.8,36.2,43.4,32.6,38.8,28.6,51.8,14.2,13.4,123.8,160.4,8.8,8.4,47.6,0.6,5.6
2020R1705,Greater Western Sydney,0.474192909043008,Melbourne,Melbourne,Melbourne,2020-09-12,2020,R17,Gabba,19:40:00,0,1,52.0,0.76,8,55.6,-3.6,-23.8,302.6,178.4,70.4,124.2,7.4,6.0,26.0,56.2,32.2,40.8,30.0,48.2,12.8,17.2,117.8,184.8,7.8,6.8,49.8,2.8,5.6
2020R1706,Carlton,0.742870535102758,Adelaide,Carlton,Adelaide,2020-09-13,2020,R17,Carrara,13:05:00,0,1,48.8,0.12,12,47.0,1.8,14.0,295.4,189.6,71.2,105.8,6.4,8.4,26.2,55.6,28.6,47.4,30.4,49.4,17.0,14.0,130.4,157.2,8.0,7.6,42.0,4.4,3.8
2020R1706,Adelaide,0.2512696653449935,Adelaide,Carlton,Carlton,2020-09-13,2020,R17,Carrara,13:05:00,1,0,54.2,0.16,8,66.6,-12.4,-29.2,283.4,151.4,55.0,132.0,7.6,7.4,38.0,55.4,30.0,37.0,28.8,42.6,14.8,14.6,119.0,161.8,9.6,6.8,38.2,1.2,5.2
2020R1707,Western Bulldogs,0.8209161926036505,Western Bulldogs,Western Bulldogs,Hawthorn,2020-09-13,2020,R17,Adelaide Oval,15:05:00,1,0,74.6,2.36,12,64.2,10.4,22.6,322.0,168.0,67.2,154.0,10.8,8.0,18.8,50.4,29.4,45.8,31.2,41.2,13.8,14.8,118.2,202.6,8.4,11.0,42.0,5.4,7.6
2020R1707,Hawthorn,0.1745846170947693,Western Bulldogs,Western Bulldogs,Western Bulldogs,2020-09-13,2020,R17,Adelaide Oval,15:05:00,0,1,58.4,4.6,0,79.8,-21.4,-39.8,283.6,156.2,62.8,127.4,8.4,6.4,26.6,47.4,31.4,39.4,25.8,43.2,11.2,14.4,105.4,172.8,9.6,7.6,41.4,3.0,5.4
2020R1708,Brisbane Lions,0.7088009365365097,Brisbane Lions,Brisbane Lions,Sydney,2020-09-13,2020,R17,Cazaly's Stadium,18:10:00,1,0,65.8,2.7199999999999998,20,49.8,16.0,33.6,286.0,179.6,80.0,106.4,9.2,8.4,27.4,49.6,33.0,44.0,29.2,42.2,11.2,16.0,113.4,169.2,10.2,11.0,43.4,1.0,6.0
2020R1708,Sydney,0.2848605679903647,Brisbane Lions,Brisbane Lions,Brisbane Lions,2020-09-13,2020,R17,Cazaly's Stadium,18:10:00,0,1,50.2,0.0,8,50.2,0.0,-3.6,290.8,176.8,68.2,114.0,7.4,5.0,31.8,58.0,37.0,36.8,29.0,43.4,14.0,15.4,118.0,166.2,10.8,6.2,46.8,4.6,4.4
2020R1709,Collingwood,0.6665168935298037,Collingwood,Collingwood,Gold Coast,2020-09-14,2020,R17,Gabba,19:10:00,1,1,55.4,0.31999999999999995,12,52.6,2.8,9.6,329.4,179.8,75.0,149.6,8.2,4.6,31.8,51.4,28.4,41.4,29.6,48.0,16.0,13.2,121.2,207.8,7.8,6.6,42.8,5.0,4.8
2020R1709,Gold Coast,0.326648378496578,Collingwood,Collingwood,Collingwood,2020-09-14,2020,R17,Gabba,19:10:00,0,0,53.2,0.24,6,60.4,-7.2,-13.6,268.4,168.0,66.8,100.4,7.4,6.4,28.2,42.2,38.6,37.0,28.4,46.0,16.6,13.4,113.2,147.2,9.4,7.0,38.0,4.4,4.8
2020R1801,North Melbourne,0.3072933347114866,West Coast,West Coast,West Coast,2020-09-17,2020,R18,Carrara,19:10:00,0,1,38.4,0.68,0,77.2,-38.8,-116.4,285.6,161.0,69.8,124.6,5.6,3.4,25.6,42.2,33.6,37.0,25.0,47.0,14.0,15.8,109.2,170.2,10.6,7.0,36.0,4.0,4.0
2020R1801,West Coast,0.6860881190844204,West Coast,West Coast,North Melbourne,2020-09-17,2020,R18,Carrara,19:10:00,1,0,58.8,0.2,12,56.2,2.6,7.8,277.2,177.4,78.6,99.8,8.6,5.4,33.6,40.4,35.0,35.8,29.0,40.2,17.0,13.0,111.4,167.2,11.0,9.2,53.0,2.4,6.8
2020R1802,St Kilda,0.4933619902948601,St Kilda,Greater Western Sydney,Greater Western Sydney,2020-09-18,2020,R18,Gabba,19:50:00,1,1,59.0,1.28,8,53.2,5.8,17.4,290.0,181.2,78.6,108.8,8.2,7.8,32.2,49.0,29.8,41.8,28.8,41.6,12.2,10.8,106.6,176.4,8.6,10.6,38.8,7.4,5.4
2020R1802,Greater Western Sydney,0.4989108795445138,St Kilda,St Kilda,St Kilda,2020-09-18,2020,R18,Gabba,19:50:00,0,0,61.8,0.8,8,58.2,3.6,7.6,308.6,180.2,71.6,128.4,9.0,6.2,24.0,58.2,33.2,40.8,29.4,49.0,12.6,17.2,121.4,188.8,8.6,7.2,48.8,3.8,7.0
2020R1803,Melbourne,0.6633089260676973,Melbourne,Melbourne,Essendon,2020-09-19,2020,R18,Carrara,14:10:00,1,0,52.4,1.24,8,63.4,-11.0,-25.8,281.4,173.0,66.0,108.4,7.4,6.8,40.0,46.6,33.8,38.6,29.6,50.2,13.2,13.4,124.4,151.6,9.6,7.2,46.2,0.6,5.0
2020R1803,Essendon,0.329823133482463,Melbourne,Melbourne,Melbourne,2020-09-19,2020,R18,Carrara,14:10:00,0,1,52.8,0.0,4,78.2,-25.4,-71.8,299.6,160.0,62.2,139.6,7.6,6.4,26.0,45.0,32.8,34.6,31.0,43.2,12.6,16.0,108.2,183.4,8.2,8.4,40.0,3.6,5.6
2020R1804,Adelaide,0.2856019534875765,Richmond,Richmond,Richmond,2020-09-19,2020,R18,Adelaide Oval,16:40:00,0,1,61.0,1.6799999999999997,12,65.4,-4.4,-10.8,292.8,158.0,54.2,134.8,8.6,8.2,40.2,55.4,31.0,39.8,29.0,39.4,14.4,13.4,120.6,168.0,7.8,8.0,37.4,1.6,6.0
2020R1804,Richmond,0.7080497889717842,Richmond,Richmond,Adelaide,2020-09-19,2020,R18,Adelaide Oval,16:40:00,1,0,65.4,2.4,20,42.8,22.6,61.4,290.6,172.4,76.6,118.2,9.4,6.4,27.8,47.0,28.6,51.4,23.2,49.6,12.4,16.6,116.6,173.0,10.4,11.4,37.6,10.8,5.8
2020R1805,Brisbane Lions,0.4800221382642257,Brisbane Lions,Carlton,Carlton,2020-09-19,2020,R18,Gabba,19:40:00,1,1,61.2,0.72,20,43.6,17.6,42.6,279.4,178.6,77.2,100.8,8.6,7.8,25.8,50.6,32.8,42.6,28.8,45.0,12.4,17.2,114.6,161.4,10.0,9.8,42.2,1.0,5.4
2020R1805,Carlton,0.5122585242747761,Brisbane Lions,Carlton,Brisbane Lions,2020-09-19,2020,R18,Gabba,19:40:00,0,0,52.0,1.56,8,54.2,-2.2,6.0,291.8,186.8,79.8,105.0,7.0,8.2,24.2,55.0,27.4,48.0,28.2,46.2,16.6,13.2,122.2,163.0,10.6,8.4,39.2,5.4,5.0
2020R1806,Hawthorn,0.2795057955962308,Hawthorn,Gold Coast,Gold Coast,2020-09-20,2020,R18,Adelaide Oval,12:35:00,1,1,56.6,2.6,0,78.8,-22.2,-44.8,275.4,152.0,61.4,123.4,8.2,5.8,32.4,50.8,31.4,36.6,24.4,40.2,11.0,14.0,103.2,167.6,9.2,7.0,42.6,3.2,5.6
2020R1806,Gold Coast,0.714227246219377,Hawthorn,Gold Coast,Hawthorn,2020-09-20,2020,R18,Adelaide Oval,12:35:00,0,0,47.8,0.4,4,59.4,-11.6,-23.2,279.2,172.8,67.6,106.4,6.4,6.6,28.8,43.2,38.4,36.6,28.0,49.8,15.8,13.8,113.6,156.6,8.8,6.6,42.4,4.0,4.2
2020R1807,Sydney,0.2391809523124846,Geelong,Geelong,Geelong,2020-09-20,2020,R18,Carrara,15:35:00,0,1,45.2,0.32,4,59.8,-14.6,-52.0,288.2,171.8,62.6,116.4,6.6,4.6,28.2,56.6,34.4,38.6,30.2,44.4,14.4,15.2,116.8,165.0,8.4,6.0,45.8,4.0,4.0
2020R1807,Geelong,0.755148972829726,Geelong,Geelong,Sydney,2020-09-20,2020,R18,Carrara,15:35:00,1,0,73.4,2.48,16,45.6,27.8,72.2,324.6,195.8,95.8,128.8,10.8,6.2,29.6,53.8,27.2,43.2,33.2,43.2,14.2,14.2,122.2,203.2,12.2,10.8,41.0,4.6,8.6
2020R1808,Western Bulldogs,0.6003806571442604,Western Bulldogs,Western Bulldogs,Fremantle,2020-09-20,2020,R18,Cazaly's Stadium,18:10:00,1,0,75.4,1.8799999999999997,16,53.0,22.4,47.2,330.2,174.6,71.4,155.6,10.8,9.0,19.2,54.0,27.0,44.8,33.0,39.8,13.4,14.6,120.8,209.6,8.6,10.8,45.4,4.8,7.8
2020R1808,Fremantle,0.3922268054867887,Western Bulldogs,Western Bulldogs,Western Bulldogs,2020-09-20,2020,R18,Cazaly's Stadium,18:10:00,0,1,55.6,1.8,12,46.8,8.8,44.6,312.8,177.6,73.6,135.2,8.0,5.8,27.4,49.8,33.4,41.2,31.0,43.6,17.2,13.6,121.8,189.8,10.8,8.0,46.2,4.0,4.8
2020R1809,Port Adelaide,0.5544202819334793,Port Adelaide,Port Adelaide,Collingwood,2020-09-21,2020,R18,Gabba,19:15:00,1,0,65.8,0.76,16,53.4,12.4,27.2,316.6,176.2,59.4,140.4,9.2,8.6,31.2,58.2,29.2,42.2,36.6,44.8,17.4,13.2,123.8,187.8,6.0,7.0,43.8,2.0,5.6
2020R1809,Collingwood,0.4379571675092956,Port Adelaide,Port Adelaide,Port Adelaide,2020-09-21,2020,R18,Gabba,19:15:00,0,1,56.6,0.44000000000000006,12,54.2,2.4,6.6,329.6,180.6,76.0,149.0,8.2,5.4,32.4,50.4,30.4,42.0,28.6,46.0,15.6,12.4,123.0,207.2,8.0,5.4,44.2,5.4,4.8
2020R201,Collingwood,0.5145096194945087,Richmond,Collingwood,Richmond,2020-06-11,2020,R2,M.C.G.,19:40:00,0,1,77.8,0.64,16,50.8,27.0,64.0,385.4,225.4,108.6,160.0,11.2,8.2,50.0,68.4,31.4,50.2,34.0,56.4,17.0,16.0,136.8,246.2,11.0,12.4,45.6,6.8,7.6
2020R201,Richmond,0.4777734414702751,Collingwood,Collingwood,Collingwood,2020-06-11,2020,R2,M.C.G.,19:40:00,0,0,99.6,0.24,20,58.4,41.2,107.2,324.0,190.2,79.6,133.8,15.0,7.4,41.0,58.0,43.0,52.8,33.4,55.8,19.4,20.4,128.4,192.2,11.8,13.4,54.0,14.2,11.0
2020R202,Hawthorn,0.581266522117811,Geelong,Hawthorn,Geelong,2020-06-12,2020,R2,Kardinia Park,19:50:00,0,0,92.4,0.21999999999999997,16,58.4,34.0,81.4,363.2,214.2,81.6,149.0,14.0,6.2,40.2,56.4,36.6,56.2,34.8,54.4,15.6,17.4,143.4,213.2,12.4,11.8,48.8,3.8,10.4
2020R202,Geelong,0.4112295408459631,Geelong,Hawthorn,Hawthorn,2020-06-12,2020,R2,Kardinia Park,19:50:00,1,1,81.4,0.6,8,76.0,5.4,9.4,340.6,207.0,84.0,133.6,11.8,9.0,29.4,57.4,34.6,53.2,37.4,57.0,17.6,21.0,146.0,189.8,13.0,11.6,42.2,3.6,8.0
2020R203,Brisbane Lions,0.5964388251340808,Brisbane Lions,Brisbane Lions,Fremantle,2020-06-13,2020,R2,Gabba,13:45:00,1,1,67.4,0.27999999999999997,4,88.2,-20.8,-33.8,339.8,215.2,83.8,124.6,9.2,9.0,39.8,64.0,35.6,55.4,42.2,59.0,22.8,21.8,148.2,189.6,13.8,9.6,47.8,3.6,7.2
2020R203,Fremantle,0.3961438317391895,Brisbane Lions,Brisbane Lions,Brisbane Lions,2020-06-13,2020,R2,Gabba,13:45:00,0,0,68.6,6.760000000000001,4,78.6,-10.0,-16.2,351.4,199.4,83.8,152.0,9.8,8.2,46.6,56.0,37.4,47.2,35.6,52.8,18.2,16.8,139.6,213.0,10.6,11.2,57.0,2.8,6.8
2020R204,Melbourne,0.2955357397056502,Melbourne,Carlton,Carlton,2020-06-13,2020,R2,Docklands,16:35:00,1,0,57.8,1.08,0,84.8,-27.0,-54.4,355.6,203.8,88.2,151.8,8.0,8.6,40.0,54.8,36.4,46.2,35.8,57.0,17.6,16.4,136.2,218.4,8.8,10.2,45.6,1.4,5.6
2020R204,Carlton,0.6979885431837688,Melbourne,Carlton,Melbourne,2020-06-13,2020,R2,Docklands,16:35:00,0,1,68.0,2.4,4,94.8,-26.8,-44.0,342.4,216.4,79.0,126.0,9.6,8.4,37.2,58.0,39.2,50.2,38.6,57.2,20.2,19.6,142.4,189.0,10.0,8.4,49.0,6.4,5.8
2020R205,Port Adelaide,0.7790085001745999,Port Adelaide,Port Adelaide,Adelaide,2020-06-13,2020,R2,Adelaide Oval,19:10:00,1,1,94.6,2.0,16,72.6,22.0,50.0,374.2,220.4,88.4,153.8,13.4,11.6,40.4,59.0,31.4,57.2,35.4,46.2,18.0,18.0,138.4,228.6,10.6,13.8,46.8,3.2,9.4
2020R205,Adelaide,0.2157161125482682,Port Adelaide,Port Adelaide,Port Adelaide,2020-06-13,2020,R2,Adelaide Oval,19:10:00,0,0,75.6,0.16,4,93.8,-18.2,-32.6,360.4,204.6,89.6,155.8,11.2,6.0,39.2,57.6,39.4,44.0,34.0,46.8,18.8,15.2,135.4,221.4,12.2,9.6,40.0,3.2,7.4
2020R206,West Coast,0.7785661148061936,Gold Coast,West Coast,Gold Coast,2020-06-13,2020,R2,Carrara,19:40:00,0,0,82.2,0.06000000000000001,8,78.6,3.6,10.0,341.6,227.6,107.6,114.0,12.2,7.6,34.6,46.4,39.8,48.8,37.0,48.8,17.0,15.8,125.0,214.2,10.4,9.0,55.2,6.0,8.0
2020R206,Gold Coast,0.2161508677171286,Gold Coast,West Coast,West Coast,2020-06-13,2020,R2,Carrara,19:40:00,1,1,47.2,0.26,0,117.0,-69.8,-149.2,327.4,200.6,86.2,126.8,6.8,4.8,48.4,58.2,40.0,39.0,37.6,55.8,19.0,17.2,128.0,194.2,8.2,7.4,43.6,1.8,4.8
2020R207,North Melbourne,0.5608572583286316,North Melbourne,North Melbourne,Greater Western Sydney,2020-06-14,2020,R2,Sydney Showground,13:05:00,1,0,77.6,2.0799999999999996,16,65.6,12.0,-40.2,367.4,195.6,72.6,171.8,11.2,8.8,33.0,57.4,38.4,50.0,33.4,51.8,20.0,15.8,144.8,219.2,11.6,11.4,46.4,5.4,9.0
2020R207,Greater Western Sydney,0.431544596386589,North Melbourne,North Melbourne,North Melbourne,2020-06-14,2020,R2,Sydney Showground,13:05:00,0,1,76.4,0.12000000000000002,16,74.8,1.6,-39.0,332.4,209.4,78.2,123.0,11.2,7.6,27.4,65.2,38.6,49.6,40.2,60.2,20.8,24.8,135.2,193.0,8.0,9.8,56.4,4.4,7.6
2020R208,Sydney,0.7079812567187488,Essendon,Sydney,Essendon,2020-06-14,2020,R2,S.C.G.,15:35:00,0,1,83.0,1.24,12,72.6,10.4,22.8,349.4,208.0,84.4,141.4,12.4,7.6,24.8,68.2,43.2,43.6,36.2,57.8,17.0,20.6,138.4,202.0,12.4,12.4,45.2,5.2,8.6
2020R208,Essendon,0.2856695967841335,Essendon,Sydney,Sydney,2020-06-14,2020,R2,S.C.G.,15:35:00,1,0,61.8,6.36,8,88.2,-26.4,-70.6,346.0,206.6,91.6,139.4,9.0,5.4,24.6,60.2,43.6,41.0,30.0,50.0,15.4,19.0,119.0,218.0,8.0,7.0,50.2,12.0,5.6
2020R209,Western Bulldogs,0.5495533481132044,St Kilda,Western Bulldogs,St Kilda,2020-06-14,2020,R2,Docklands,18:05:00,0,0,94.6,1.2,12,76.8,17.8,38.0,369.6,211.6,84.6,158.0,14.2,8.0,27.6,63.4,37.6,49.0,34.0,49.0,21.6,17.4,134.8,229.2,10.2,10.4,52.6,7.6,9.2
2020R209,St Kilda,0.4428073401034204,St Kilda,Western Bulldogs,Western Bulldogs,2020-06-14,2020,R2,Docklands,18:05:00,1,1,65.6,2.2,4,80.8,-15.2,-23.2,350.0,204.4,84.6,145.6,9.0,9.8,30.0,60.6,37.4,50.6,36.2,50.6,18.6,18.4,136.8,206.8,10.8,11.0,49.2,4.2,6.2
2020R301,Hawthorn,0.5702509981383304,Hawthorn,Hawthorn,Richmond,2020-06-18,2020,R3,M.C.G.,19:40:00,1,0,89.0,0.1,16,62.8,26.2,62.2,335.8,203.2,75.2,132.6,13.6,5.4,37.8,55.6,36.2,54.8,32.2,51.6,16.0,18.2,137.0,192.8,12.0,10.8,49.2,3.2,10.6
2020R301,Richmond,0.4221910410922547,Hawthorn,Hawthorn,Hawthorn,2020-06-18,2020,R3,M.C.G.,19:40:00,0,1,90.4,0.0,18,54.6,35.8,97.4,309.0,187.4,77.0,121.6,13.6,6.4,38.0,62.6,40.2,52.2,33.4,53.2,18.8,18.8,126.0,179.4,12.0,11.0,48.2,12.6,9.4
2020R302,Western Bulldogs,0.3849142015610337,Western Bulldogs,Greater Western Sydney,Greater Western Sydney,2020-06-19,2020,R3,Docklands,19:50:00,1,1,77.0,1.4,8,87.8,-10.8,-41.0,344.4,189.6,74.4,154.8,11.4,7.6,25.2,60.0,36.0,43.6,33.8,50.0,19.0,17.0,125.4,213.8,10.0,9.2,49.4,6.6,7.0
2020R302,Greater Western Sydney,0.6077421336123096,Western Bulldogs,Greater Western Sydney,Western Bulldogs,2020-06-19,2020,R3,Docklands,19:50:00,0,0,71.8,1.6,12,74.8,-3.0,-46.4,322.2,200.2,74.4,122.0,10.4,8.0,29.2,62.6,34.6,48.4,40.4,54.4,18.4,23.0,132.6,186.2,7.8,8.8,52.0,3.4,7.2
2020R303,Sydney,0.4232041938685569,Sydney,North Melbourne,North Melbourne,2020-06-20,2020,R3,Docklands,13:45:00,1,0,81.4,3.44,12,71.8,9.6,21.6,337.8,204.6,81.0,133.2,12.2,7.4,26.0,65.2,41.4,43.6,37.0,56.2,19.0,20.8,136.4,193.0,11.0,11.4,42.4,4.4,8.0
2020R303,North Melbourne,0.5692332297611642,Sydney,North Melbourne,Sydney,2020-06-20,2020,R3,Docklands,13:45:00,0,1,76.4,3.44,16,64.8,11.6,-40.4,361.8,190.4,71.6,171.4,11.2,7.6,36.0,55.4,36.8,48.0,35.0,49.2,20.8,15.2,138.4,218.0,10.6,10.6,44.2,6.4,9.0
2020R304,St Kilda,0.487374990548134,Collingwood,Collingwood,Collingwood,2020-06-20,2020,R3,M.C.G.,16:35:00,0,0,69.2,3.3600000000000003,8,72.2,-3.0,-1.0,347.8,203.2,82.8,144.6,9.8,8.8,33.0,61.2,37.4,48.0,34.2,48.4,19.8,17.0,134.4,206.8,10.0,11.4,45.2,3.8,7.4
2020R304,Collingwood,0.5049000147710373,Collingwood,Collingwood,St Kilda,2020-06-20,2020,R3,M.C.G.,16:35:00,1,1,62.2,0.64,14,48.4,13.8,36.4,364.8,210.6,96.0,154.2,8.8,6.8,49.4,64.6,32.6,45.2,34.2,52.8,18.0,14.6,135.2,224.8,10.6,9.8,45.2,5.4,5.4
2020R305,Geelong,0.5734483895735902,Carlton,Geelong,Carlton,2020-06-20,2020,R3,Kardinia Park,19:40:00,0,1,77.2,0.6,8,73.2,4.0,13.2,335.6,201.4,85.2,134.2,11.4,7.0,27.0,52.4,33.0,51.2,35.0,53.6,17.8,20.0,139.0,195.8,12.0,9.8,43.6,3.0,8.2
2020R305,Carlton,0.419008563623704,Carlton,Geelong,Geelong,2020-06-20,2020,R3,Kardinia Park,19:40:00,1,0,63.6,2.16,4,85.8,-22.2,-38.0,326.0,207.8,73.4,118.2,8.8,9.2,34.6,57.6,38.4,50.2,35.6,55.0,18.6,19.8,137.4,176.8,10.6,9.0,47.4,6.0,5.0
2020R306,West Coast,0.4285208124813718,Brisbane Lions,Brisbane Lions,Brisbane Lions,2020-06-20,2020,R3,Gabba,19:40:00,0,0,75.0,0.04,8,79.0,-4.0,-7.8,334.8,219.4,101.8,115.4,10.8,8.6,36.0,47.2,37.2,49.2,33.6,45.8,15.8,14.2,121.4,210.6,10.2,9.2,52.4,6.2,7.2
2020R306,Brisbane Lions,0.5638934375156687,Brisbane Lions,Brisbane Lions,West Coast,2020-06-20,2020,R3,Gabba,19:40:00,1,1,68.6,0.27999999999999997,4,87.2,-18.6,-30.6,330.8,207.0,80.0,123.8,9.6,8.8,36.6,57.2,32.8,52.8,39.4,55.6,21.0,20.2,141.8,188.2,12.2,9.8,47.4,3.6,7.4
2020R307,Adelaide,0.3267669185837112,Gold Coast,Gold Coast,Gold Coast,2020-06-21,2020,R3,Carrara,15:05:00,0,0,64.2,0.27999999999999997,0,101.8,-37.6,-81.6,331.0,183.4,71.6,147.6,9.4,5.6,38.4,53.4,39.0,40.8,33.8,47.6,17.2,15.6,131.6,194.8,11.0,8.2,41.0,3.0,7.0
2020R307,Gold Coast,0.6663971019684931,Gold Coast,Gold Coast,Adelaide,2020-06-21,2020,R3,Carrara,15:05:00,1,1,55.0,0.02,4,102.2,-47.2,-103.0,325.6,198.4,73.8,127.2,8.0,5.4,47.4,53.6,41.2,41.4,38.2,57.6,19.8,17.0,133.6,186.2,7.4,7.2,47.6,2.6,5.8
2020R308,Port Adelaide,0.8190376467747669,Port Adelaide,Port Adelaide,Fremantle,2020-06-21,2020,R3,Carrara,20:10:00,1,0,91.4,2.08,16,66.2,25.2,75.2,364.8,214.6,86.0,150.2,13.0,10.4,39.4,62.6,28.2,57.0,34.8,47.8,18.4,16.4,138.6,222.6,11.6,13.4,45.6,2.0,8.4
2020R308,Fremantle,0.1764261104459499,Port Adelaide,Port Adelaide,Port Adelaide,2020-06-21,2020,R3,Carrara,20:10:00,0,1,63.4,6.76,0,82.6,-19.2,-30.8,340.2,191.2,78.4,149.0,9.0,7.4,38.6,47.4,36.6,44.4,34.8,49.8,18.0,14.2,134.0,206.0,12.0,10.2,53.0,3.0,6.6
2020R401,Sydney,0.6883910491394538,Western Bulldogs,Sydney,Western Bulldogs,2020-06-25,2020,R4,S.C.G.,19:40:00,0,1,84.4,2.68,16,63.2,21.2,42.0,320.2,195.4,78.8,124.8,12.8,6.6,25.8,61.0,36.8,44.4,35.6,50.4,19.6,20.2,128.6,181.8,11.2,10.2,38.4,3.2,8.4
2020R401,Western Bulldogs,0.3050173734370785,Western Bulldogs,Sydney,Sydney,2020-06-25,2020,R4,S.C.G.,19:40:00,1,0,63.2,1.4,8,81.4,-18.2,-45.2,327.2,179.6,74.4,147.6,9.2,7.0,22.2,55.0,34.8,39.8,29.4,50.6,20.8,19.2,117.0,207.6,8.6,8.0,47.6,7.0,5.4
2020R402,Greater Western Sydney,0.3399902330313456,Greater Western Sydney,Collingwood,Collingwood,2020-06-26,2020,R4,Sydney Showground,19:50:00,1,1,55.8,1.52,8,75.2,-19.4,-82.0,297.2,188.4,79.4,108.8,8.0,6.2,25.6,58.2,36.2,39.0,35.8,50.4,16.0,21.4,119.6,174.0,8.2,8.2,48.0,3.2,5.8
2020R402,Collingwood,0.6530397215934304,Greater Western Sydney,Collingwood,Greater Western Sydney,2020-06-26,2020,R4,Sydney Showground,19:50:00,0,0,63.2,1.04,14,42.8,20.4,56.8,350.2,204.0,94.0,146.2,9.2,6.6,48.0,65.0,32.6,42.0,34.0,51.0,18.2,16.0,129.6,216.4,11.0,8.4,46.2,3.0,5.4
2020R403,West Coast,0.2244268471639259,Port Adelaide,Port Adelaide,Port Adelaide,2020-06-27,2020,R4,Carrara,13:45:00,0,0,70.4,0.36,8,72.8,-2.4,-10.0,308.0,204.4,88.4,103.6,10.2,6.8,39.2,46.4,37.0,45.4,30.8,47.6,16.4,16.0,118.4,186.0,9.8,8.4,50.2,5.6,7.2
2020R403,Port Adelaide,0.7701471739389354,Port Adelaide,Port Adelaide,West Coast,2020-06-27,2020,R4,Carrara,13:45:00,1,1,84.8,0.9199999999999999,16,63.2,21.6,72.6,341.6,203.6,81.0,138.0,12.0,10.0,38.4,57.8,28.0,54.4,34.2,50.4,16.2,17.6,133.8,206.2,10.2,14.2,50.2,1.6,8.6
